base modelSize fragmentDepth loadDepth#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
1000 1000000 10 1000000 testmodel null 3 1000000 74508 19942312 2400 100 200000 98550 5064 103695
1000 1000000 100 1 testmodel null 3 1 12 7197088 1 0 2 0 0 0
1000 1000000 100 3 testmodel null 3 3 29 7240520 3 0 6 0 0 0
1000 1000000 100 10 testmodel null 3 10 25 7240960 3 0 6 0 0 0
1000 1000000 100 30 testmodel null 3 30 28 7242448 3 0 6 0 0 0
1000 1000000 100 100 testmodel null 3 100 27 7247688 3 0 6 0 0 0
1000 1000000 100 300 testmodel null 3 300 55 7305568 5 0 10 0 0 0
1000 1000000 100 1000 testmodel null 3 1000 137 7510016 12 0 24 0 0 0
1000 1000000 100 3000 testmodel null 3 3000 383 8082360 32 0 64 0 0 0
1000 1000000 100 10000 testmodel null 3 10000 947 10107696 102 0 204 0 0 0
1000 1000000 100 30000 testmodel null 3 30000 1509 15894568 302 0 604 0 0 0
1000 1000000 100 100000 testmodel null 3 100000 2658 36131664 1001 0 2002 0 0 0
1000 1000000 100 300000 testmodel null 3 300000 8815 14763616 1950 100 6002 2750 67 2872
1000 1000000 100 1000000 testmodel null 3 1000000 23799 53546680 2250 100 20000 8450 341 8843
1000 1000000 1000 1 testmodel null 3 1 7 3609784 1 0 2 0 0 0
1000 1000000 1000 3 testmodel null 3 3 135 4020280 3 0 6 0 0 0
1000 1000000 1000 10 testmodel null 3 10 140 4020744 3 0 6 0 0 0
1000 1000000 1000 30 testmodel null 3 30 148 4022208 3 0 6 0 0 0
1000 1000000 1000 100 testmodel null 3 100 168 4027448 3 0 6 0 0 0
1000 1000000 1000 300 testmodel null 3 300 158 4041272 3 0 6 0 0 0
1000 1000000 1000 1000 testmodel null 3 1000 188 4093272 3 0 6 0 0 0
1000 1000000 1000 3000 testmodel null 3 3000 396 4580064 5 0 10 0 0 0
1000 1000000 1000 10000 testmodel null 3 10000 747 6585464 12 0 24 0 0 0
1000 1000000 1000 30000 testmodel null 3 30000 1112 12127792 32 0 64 0 0 0
1000 1000000 1000 100000 testmodel null 3 100000 1537 31535288 102 0 204 0 0 0
1000 1000000 1000 300000 testmodel null 3 300000 3012 86984512 302 0 604 0 0 0
1000 1000000 1000 1000000 testmodel null 3 1000000 7860 280560728 1000 0 2000 0 0 0
1000 1000000 10000 1 testmodel null 3 1 10 5072824 1 0 2 0 0 0
1000 1000000 10000 3 testmodel null 3 3 13 5073032 1 0 2 0 0 0
1000 1000000 10000 10 testmodel null 3 10 12 5073584 1 0 2 0 0 0
1000 1000000 10000 30 testmodel null 3 30 12 5074968 1 0 2 0 0 0
1000 1000000 10000 100 testmodel null 3 100 12 5080224 1 0 2 0 0 0
1000 1000000 10000 300 testmodel null 3 300 24 5094040 1 0 2 0 0 0
1000 1000000 10000 1000 testmodel null 3 1000 43 5145712 1 0 2 0 0 0
1000 1000000 10000 3000 testmodel null 3 3000 137 5210440 1 0 2 0 0 0
1000 1000000 10000 10000 testmodel null 3 10000 714 7757936 2 0 4 0 0 0
1000 1000000 10000 30000 testmodel null 3 30000 1351 15295344 5 0 10 0 0 0
1000 1000000 10000 100000 testmodel null 3 100000 1696 34529392 12 0 24 0 0 0
1000 1000000 10000 300000 testmodel null 3 300000 2886 89489808 32 0 64 0 0 0
1000 1000000 10000 1000000 testmodel null 3 1000000 6843 277216328 100 0 200 0 0 0
1000 1000000 100000 1 testmodel null 3 1 8 23400512 1 0 2 0 0 0
1000 1000000 100000 3 testmodel null 3 3 9 23400736 1 0 2 0 0 0
1000 1000000 100000 10 testmodel null 3 10 10 23401256 1 0 2 0 0 0
1000 1000000 100000 30 testmodel null 3 30 9 23402664 1 0 2 0 0 0
1000 1000000 100000 100 testmodel null 3 100 11 23407912 1 0 2 0 0 0
1000 1000000 100000 300 testmodel null 3 300 15 23421728 1 0 2 0 0 0
1000 1000000 100000 1000 testmodel null 3 1000 39 23473392 1 0 2 0 0 0
1000 1000000 100000 3000 testmodel null 3 3000 82 23543144 1 0 2 0 0 0
1000 1000000 100000 10000 testmodel null 3 10000 207 24040296 1 0 2 0 0 0
1000 1000000 100000 30000 testmodel null 3 30000 376 25516904 1 0 2 0 0 0
1000 1000000 100000 100000 testmodel null 3 100000 1372 48991040 2 0 4 0 0 0
1000 1000000 100000 300000 testmodel null 3 300000 2996 116019336 5 0 10 0 0 0
1000 1000000 100000 1000000 testmodel null 3 1000000 6255 254448672 10 0 20 0 0 0
2 1000000 10 1 testmodel null 3 1 20 2992832 1 0 2 0 0 0
2 1000000 10 3 testmodel null 3 3 20 2993512 1 0 2 0 0 0
2 1000000 10 10 testmodel null 3 10 45 3027672 5 0 10 0 0 0
2 1000000 10 30 testmodel null 3 30 62 3069976 11 0 22 0 0 0
2 1000000 10 100 testmodel null 3 100 89 3100544 18 0 36 0 0 0
2 1000000 10 300 testmodel null 3 300 152 3187160 37 0 74 0 0 0
2 1000000 10 1000 testmodel null 3 1000 362 3496232 106 0 212 0 0 0
2 1000000 10 3000 testmodel null 3 3000 912 4393672 308 0 616 0 0 0
2 1000000 10 10000 testmodel null 3 10000 2340 7454728 1007 0 2014 0 0 0
2 1000000 10 30000 testmodel null 3 30000 5972 4712296 1900 100 6014 2700 58 2809
2 1000000 10 100000 testmodel null 3 100000 13846 9860768 1900 100 20010 8550 396 9041
2 1000000 10 300000 testmodel null 3 300000 30461 5319176 2150 100 60010 29600 1317 30975
2 1000000 10 1000000 testmodel null 3 1000000 78726 11805664 2300 100 200000 98150 5023 103261
2 1000000 100 1 testmodel null 3 1 12 3054200 1 0 2 0 0 0
2 1000000 100 3 testmodel null 3 3 8 3054448 1 0 2 0 0 0
2 1000000 100 10 testmodel null 3 10 66 3195472 3 0 6 0 0 0
2 1000000 100 30 testmodel null 3 30 79 3246576 5 0 10 0 0 0
2 1000000 100 100 testmodel null 3 100 94 3251240 5 0 10 0 0 0
2 1000000 100 300 testmodel null 3 300 129 3315096 7 0 14 0 0 0
2 1000000 100 1000 testmodel null 3 1000 227 3520776 13 0 26 0 0 0
2 1000000 100 3000 testmodel null 3 3000 432 4153800 33 0 66 0 0 0
2 1000000 100 10000 testmodel null 3 10000 1077 6365816 102 0 204 0 0 0
2 1000000 100 30000 testmodel null 3 30000 1704 12845456 302 0 604 0 0 0
2 1000000 100 100000 testmodel null 3 100000 3161 35457512 1003 0 2006 0 0 0
2 1000000 100 300000 testmodel null 3 300000 10388 22774216 1700 100 6004 2400 59 2549
2 1000000 100 1000000 testmodel null 3 1000000 28126 63489240 2350 100 20000 8150 374 8588
2 1000000 1000 1 testmodel null 3 1 8 3675240 1 0 2 0 0 0
2 1000000 1000 3 testmodel null 3 3 10 3675496 1 0 2 0 0 0
2 1000000 1000 10 testmodel null 3 10 84 3913488 2 0 4 0 0 0
2 1000000 1000 30 testmodel null 3 30 155 4152320 3 0 6 0 0 0
2 1000000 1000 100 testmodel null 3 100 159 4157592 3 0 6 0 0 0
2 1000000 1000 300 testmodel null 3 300 158 4171352 3 0 6 0 0 0
2 1000000 1000 1000 testmodel null 3 1000 214 4227544 3 0 6 0 0 0
2 1000000 1000 3000 testmodel null 3 3000 430 4821968 5 0 10 0 0 0
2 1000000 1000 10000 testmodel null 3 10000 902 6762736 11 0 22 0 0 0
2 1000000 1000 30000 testmodel null 3 30000 1454 12885064 31 0 62 0 0 0
2 1000000 1000 100000 testmodel null 3 100000 2262 34703904 101 0 202 0 0 0
2 1000000 1000 300000 testmodel null 3 300000 4140 96353528 301 0 602 0 0 0
2 1000000 1000 1000000 testmodel null 3 1000000 10273 312293520 1000 0 2000 0 0 0
2 1000000 10000 1 testmodel null 3 1 11 5394704 1 0 2 0 0 0
2 1000000 10000 3 testmodel null 3 3 13 5394952 1 0 2 0 0 0
2 1000000 10000 10 testmodel null 3 10 13 5395920 1 0 2 0 0 0
2 1000000 10000 30 testmodel null 3 30 12 5397432 1 0 2 0 0 0
2 1000000 10000 100 testmodel null 3 100 12 5402536 1 0 2 0 0 0
2 1000000 10000 300 testmodel null 3 300 20 5416496 1 0 2 0 0 0
2 1000000 10000 1000 testmodel null 3 1000 57 5471152 1 0 2 0 0 0
2 1000000 10000 3000 testmodel null 3 3000 171 5533336 1 0 2 0 0 0
2 1000000 10000 10000 testmodel null 3 10000 906 8408216 2 0 4 0 0 0
2 1000000 10000 30000 testmodel null 3 30000 1471 14541096 4 0 8 0 0 0
2 1000000 10000 100000 testmodel null 3 100000 2022 38007728 12 0 24 0 0 0
2 1000000 10000 300000 testmodel null 3 300000 3605 99532256 32 0 64 0 0 0
2 1000000 10000 1000000 testmodel null 3 1000000 8879 309371152 100 0 200 0 0 0
2 1000000 100000 1 testmodel null 3 1 54 26588744 1 0 2 0 0 0
2 1000000 100000 3 testmodel null 3 3 64 26588624 1 0 2 0 0 0
2 1000000 100000 10 testmodel null 3 10 75 26596440 1 0 2 0 0 0
2 1000000 100000 30 testmodel null 3 30 67 26591288 1 0 2 0 0 0
2 1000000 100000 100 testmodel null 3 100 75 26596416 1 0 2 0 0 0
2 1000000 100000 300 testmodel null 3 300 81 26610240 1 0 2 0 0 0
2 1000000 100000 1000 testmodel null 3 1000 107 26664816 1 0 2 0 0 0
2 1000000 100000 3000 testmodel null 3 3000 234 26733416 1 0 2 0 0 0
2 1000000 100000 10000 testmodel null 3 10000 286 27230776 1 0 2 0 0 0
2 1000000 100000 30000 testmodel null 3 30000 553 28706800 1 0 2 0 0 0
2 1000000 100000 100000 testmodel null 3 100000 1758 55345720 2 0 4 0 0 0
2 1000000 100000 300000 testmodel null 3 300000 3950 112496024 4 0 8 0 0 0
2 1000000 100000 1000000 testmodel null 3 1000000 9045 285876088 10 0 20 0 0 0
1000 1000000 10 1 testmodel null 3 1 12 7175504 1 0 2 0 0 0
1000 1000000 10 3 testmodel null 3 3 18 7181984 3 0 6 0 0 0
1000 1000000 10 10 testmodel null 3 10 21 7182448 3 0 6 0 0 0
1000 1000000 10 30 testmodel null 3 30 24 7189936 5 0 10 0 0 0
1000 1000000 10 100 testmodel null 3 100 43 7217000 12 0 24 0 0 0
1000 1000000 10 300 testmodel null 3 300 109 7293408 32 0 64 0 0 0
1000 1000000 10 1000 testmodel null 3 1000 370 7549480 102 0 204 0 0 0
1000 1000000 10 3000 testmodel null 3 3000 968 8296904 302 0 604 0 0 0
1000 1000000 10 10000 testmodel null 3 10000 2415 10918080 1001 0 2002 0 0 0
1000 1000000 10 30000 testmodel null 3 30000 6037 9398048 1900 100 6002 2550 98 2737
1000 1000000 10 100000 testmodel null 3 100000 14206 21758104 2100 100 20006 8450 372 8900
1000 1000000 10 300000 testmodel null 3 300000 28296 17443280 2250 100 60006 29650 1434 31184
1000 1000000 10 1000000 testmodel null 3 1000000 73494 20061792 2400 100 200000 98400 4917 103373
1000 1000000 100 1 testmodel null 3 1 11 7197104 1 0 2 0 0 0
1000 1000000 100 3 testmodel null 3 3 29 7240512 3 0 6 0 0 0
1000 1000000 100 10 testmodel null 3 10 26 7240976 3 0 6 0 0 0
1000 1000000 100 30 testmodel null 3 30 31 7242440 3 0 6 0 0 0
1000 1000000 100 100 testmodel null 3 100 32 7247680 3 0 6 0 0 0
1000 1000000 100 300 testmodel null 3 300 56 7305560 5 0 10 0 0 0
1000 1000000 100 1000 testmodel null 3 1000 143 7510024 12 0 24 0 0 0
1000 1000000 100 3000 testmodel null 3 3000 387 8082352 32 0 64 0 0 0
1000 1000000 100 10000 testmodel null 3 10000 927 10107688 102 0 204 0 0 0
1000 1000000 100 30000 testmodel null 3 30000 1512 15894576 302 0 604 0 0 0
1000 1000000 100 100000 testmodel null 3 100000 2611 36131664 1001 0 2002 0 0 0
1000 1000000 100 300000 testmodel null 3 300000 8426 23070360 1950 100 6002 2450 66 2613
1000 1000000 100 1000000 testmodel null 3 1000000 23836 61608688 2200 100 20000 8150 395 8641
1000 1000000 1000 1 testmodel null 3 1 10 3611016 1 0 2 0 0 0
1000 1000000 1000 3 testmodel null 3 3 153 4021520 3 0 6 0 0 0
1000 1000000 1000 10 testmodel null 3 10 145 4021976 3 0 6 0 0 0
1000 1000000 1000 30 testmodel null 3 30 152 4023448 3 0 6 0 0 0
1000 1000000 1000 100 testmodel null 3 100 148 4028688 3 0 6 0 0 0
1000 1000000 1000 300 testmodel null 3 300 154 4042520 3 0 6 0 0 0
1000 1000000 1000 1000 testmodel null 3 1000 203 4094496 3 0 6 0 0 0
1000 1000000 1000 3000 testmodel null 3 3000 385 4643872 5 0 10 0 0 0
1000 1000000 1000 10000 testmodel null 3 10000 763 6585464 12 0 24 0 0 0
1000 1000000 1000 30000 testmodel null 3 30000 1101 12064624 32 0 64 0 0 0
1000 1000000 1000 100000 testmodel null 3 100000 1595 31532152 102 0 204 0 0 0
1000 1000000 1000 300000 testmodel null 3 300000 2946 86984768 302 0 604 0 0 0
1000 1000000 1000 1000000 testmodel null 3 1000000 7652 280445520 1000 0 2000 0 0 0
1000 1000000 10000 1 testmodel null 3 1 8 5072832 1 0 2 0 0 0
1000 1000000 10000 3 testmodel null 3 3 9 5073056 1 0 2 0 0 0
1000 1000000 10000 10 testmodel null 3 10 13 5073560 1 0 2 0 0 0
1000 1000000 10000 30 testmodel null 3 30 13 5074968 1 0 2 0 0 0
1000 1000000 10000 100 testmodel null 3 100 12 5080216 1 0 2 0 0 0
1000 1000000 10000 300 testmodel null 3 300 22 5094048 1 0 2 0 0 0
1000 1000000 10000 1000 testmodel null 3 1000 45 5145712 1 0 2 0 0 0
1000 1000000 10000 3000 testmodel null 3 3000 133 5210440 1 0 2 0 0 0
1000 1000000 10000 10000 testmodel null 3 10000 676 7757928 2 0 4 0 0 0
1000 1000000 10000 30000 testmodel null 3 30000 1369 15295320 5 0 10 0 0 0
1000 1000000 10000 100000 testmodel null 3 100000 1949 34529384 12 0 24 0 0 0
1000 1000000 10000 300000 testmodel null 3 300000 2935 89489776 32 0 64 0 0 0
1000 1000000 10000 1000000 testmodel null 3 1000000 6739 277216320 100 0 200 0 0 0
1000 1000000 100000 1 testmodel null 3 1 8 23400520 1 0 2 0 0 0
1000 1000000 100000 3 testmodel null 3 3 8 23400752 1 0 2 0 0 0
1000 1000000 100000 10 testmodel null 3 10 8 23401264 1 0 2 0 0 0
1000 1000000 100000 30 testmodel null 3 30 8 23402656 1 0 2 0 0 0
1000 1000000 100000 100 testmodel null 3 100 10 23407912 1 0 2 0 0 0
1000 1000000 100000 300 testmodel null 3 300 16 23421744 1 0 2 0 0 0
1000 1000000 100000 1000 testmodel null 3 1000 39 23473392 1 0 2 0 0 0
1000 1000000 100000 3000 testmodel null 3 3000 86 23543160 1 0 2 0 0 0
1000 1000000 100000 10000 testmodel null 3 10000 209 24040296 1 0 2 0 0 0
1000 1000000 100000 30000 testmodel null 3 30000 342 25516920 1 0 2 0 0 0
1000 1000000 100000 100000 testmodel null 3 100000 1361 48990264 2 0 4 0 0 0
1000 1000000 100000 300000 testmodel null 3 300000 2944 116021968 5 0 10 0 0 0
1000 1000000 100000 1000000 testmodel null 3 1000000 6052 254553168 10 0 20 0 0 0
2 1000000 10 1 testmodel null 3 1 10 2993920 1 0 2 0 0 0
2 1000000 10 3 testmodel null 3 3 10 2994176 1 0 2 0 0 0
2 1000000 10 10 testmodel null 3 10 32 3028336 5 0 10 0 0 0
2 1000000 10 30 testmodel null 3 30 62 3070632 11 0 22 0 0 0
2 1000000 10 100 testmodel null 3 100 86 3101200 18 0 36 0 0 0
2 1000000 10 300 testmodel null 3 300 152 3187816 37 0 74 0 0 0
2 1000000 10 1000 testmodel null 3 1000 325 3496896 106 0 212 0 0 0
2 1000000 10 3000 testmodel null 3 3000 855 4393664 308 0 616 0 0 0
2 1000000 10 10000 testmodel null 3 10000 2341 7454912 1007 0 2014 0 0 0
2 1000000 10 30000 testmodel null 3 30000 5994 4906168 1950 100 6014 2650 84 2797
2 1000000 10 100000 testmodel null 3 100000 14038 9282312 2200 100 20010 8650 356 9091
2 1000000 10 300000 testmodel null 3 300000 30226 5939368 2300 100 60010 29450 1373 30916
2 1000000 10 1000000 testmodel null 3 1000000 77198 10201056 2250 100 200000 98500 4940 103522
2 1000000 100 1 testmodel null 3 1 10 3055216 1 0 2 0 0 0
2 1000000 100 3 testmodel null 3 3 10 3055456 1 0 2 0 0 0
2 1000000 100 10 testmodel null 3 10 69 3196464 3 0 6 0 0 0
2 1000000 100 30 testmodel null 3 30 80 3247576 5 0 10 0 0 0
2 1000000 100 100 testmodel null 3 100 93 3252264 5 0 10 0 0 0
2 1000000 100 300 testmodel null 3 300 113 3316112 7 0 14 0 0 0
2 1000000 100 1000 testmodel null 3 1000 222 3521792 13 0 26 0 0 0
2 1000000 100 3000 testmodel null 3 3000 420 4148496 33 0 66 0 0 0
2 1000000 100 10000 testmodel null 3 10000 1057 6365808 102 0 204 0 0 0
2 1000000 100 30000 testmodel null 3 30000 1669 12846024 302 0 604 0 0 0
2 1000000 100 100000 testmodel null 3 100000 3112 35485200 1003 0 2006 0 0 0
2 1000000 100 300000 testmodel null 3 300000 10477 22883856 1750 100 6004 2400 90 2587
2 1000000 100 1000000 testmodel null 3 1000000 27990 63296040 2350 100 20000 8150 365 8614
2 1000000 1000 1 testmodel null 3 1 7 3675832 1 0 2 0 0 0
2 1000000 1000 3 testmodel null 3 3 9 3676096 1 0 2 0 0 0
2 1000000 1000 10 testmodel null 3 10 85 3914080 2 0 4 0 0 0
2 1000000 1000 30 testmodel null 3 30 169 4152992 3 0 6 0 0 0
2 1000000 1000 100 testmodel null 3 100 155 4158184 3 0 6 0 0 0
2 1000000 1000 300 testmodel null 3 300 152 4171936 3 0 6 0 0 0
2 1000000 1000 1000 testmodel null 3 1000 199 4228224 3 0 6 0 0 0
2 1000000 1000 3000 testmodel null 3 3000 449 4833816 5 0 10 0 0 0
2 1000000 1000 10000 testmodel null 3 10000 906 6699944 11 0 22 0 0 0
2 1000000 1000 30000 testmodel null 3 30000 1481 12947416 31 0 62 0 0 0
2 1000000 1000 100000 testmodel null 3 100000 2262 34488952 101 0 202 0 0 0
2 1000000 1000 300000 testmodel null 3 300000 4110 96270016 301 0 602 0 0 0
2 1000000 1000 1000000 testmodel null 3 1000000 10068 312341720 1000 0 2000 0 0 0
2 1000000 10000 1 testmodel null 3 1 13 5394704 1 0 2 0 0 0
2 1000000 10000 3 testmodel null 3 3 12 5394952 1 0 2 0 0 0
2 1000000 10000 10 testmodel null 3 10 11 5395920 1 0 2 0 0 0
2 1000000 10000 30 testmodel null 3 30 12 5397424 1 0 2 0 0 0
2 1000000 10000 100 testmodel null 3 100 14 5402544 1 0 2 0 0 0
2 1000000 10000 300 testmodel null 3 300 25 5416496 1 0 2 0 0 0
2 1000000 10000 1000 testmodel null 3 1000 60 5471144 1 0 2 0 0 0
2 1000000 10000 3000 testmodel null 3 3000 156 5533328 1 0 2 0 0 0
2 1000000 10000 10000 testmodel null 3 10000 890 8408224 2 0 4 0 0 0
2 1000000 10000 30000 testmodel null 3 30000 1530 14541104 4 0 8 0 0 0
2 1000000 10000 100000 testmodel null 3 100000 2165 38206632 12 0 24 0 0 0
2 1000000 10000 300000 testmodel null 3 300000 3873 99462672 32 0 64 0 0 0
2 1000000 10000 1000000 testmodel null 3 1000000 8607 309444088 100 0 200 0 0 0
2 1000000 100000 1 testmodel null 3 1 68 26588376 1 0 2 0 0 0
2 1000000 100000 3 testmodel null 3 3 71 26588632 1 0 2 0 0 0
2 1000000 100000 10 testmodel null 3 10 67 26589584 1 0 2 0 0 0
2 1000000 100000 30 testmodel null 3 30 69 26591280 1 0 2 0 0 0
2 1000000 100000 100 testmodel null 3 100 72 26596416 1 0 2 0 0 0
2 1000000 100000 300 testmodel null 3 300 82 26610224 1 0 2 0 0 0
2 1000000 100000 1000 testmodel null 3 1000 120 26664832 1 0 2 0 0 0
2 1000000 100000 3000 testmodel null 3 3000 239 26733416 1 0 2 0 0 0
2 1000000 100000 10000 testmodel null 3 10000 380 27230384 1 0 2 0 0 0
2 1000000 100000 30000 testmodel null 3 30000 604 28706792 1 0 2 0 0 0
2 1000000 100000 100000 testmodel null 3 100000 1615 55345096 2 0 4 0 0 0
2 1000000 100000 300000 testmodel null 3 300000 3965 111834376 4 0 8 0 0 0
2 1000000 100000 1000000 testmodel null 3 1000000 9055 285453104 10 0 20 0 0 0
1000 1000000 10 1 testmodel null 3 1 11 7175512 1 0 2 0 0 0
1000 1000000 10 3 testmodel null 3 3 19 7181984 3 0 6 0 0 0
1000 1000000 10 10 testmodel null 3 10 26 7182432 3 0 6 0 0 0
1000 1000000 10 30 testmodel null 3 30 25 7189928 5 0 10 0 0 0
1000 1000000 10 100 testmodel null 3 100 46 7217008 12 0 24 0 0 0
1000 1000000 10 300 testmodel null 3 300 111 7293408 32 0 64 0 0 0
1000 1000000 10 1000 testmodel null 3 1000 358 7549448 102 0 204 0 0 0
1000 1000000 10 3000 testmodel null 3 3000 978 8296904 302 0 604 0 0 0
1000 1000000 10 10000 testmodel null 3 10000 2354 10918072 1001 0 2002 0 0 0
1000 1000000 10 30000 testmodel null 3 30000 5923 8553704 1850 100 6002 2800 60 2914
1000 1000000 10 100000 testmodel null 3 100000 13343 21867656 2000 100 20006 8400 340 8839
1000 1000000 10 300000 testmodel null 3 300000 28074 17416504 2250 100 60006 29650 1361 31063
1000 1000000 10 1000000 testmodel null 3 1000000 75274 20532424 2250 100 200000 98300 4836 103229
1000 1000000 100 1 testmodel null 3 1 10 7197096 1 0 2 0 0 0
1000 1000000 100 3 testmodel null 3 3 31 7240520 3 0 6 0 0 0
1000 1000000 100 10 testmodel null 3 10 28 7240968 3 0 6 0 0 0
1000 1000000 100 30 testmodel null 3 30 30 7242432 3 0 6 0 0 0
1000 1000000 100 100 testmodel null 3 100 32 7247688 3 0 6 0 0 0
1000 1000000 100 300 testmodel null 3 300 56 7305568 5 0 10 0 0 0
1000 1000000 100 1000 testmodel null 3 1000 158 7510024 12 0 24 0 0 0
1000 1000000 100 3000 testmodel null 3 3000 348 8082352 32 0 64 0 0 0
1000 1000000 100 10000 testmodel null 3 10000 901 10107696 102 0 204 0 0 0
1000 1000000 100 30000 testmodel null 3 30000 1477 15894568 302 0 604 0 0 0
1000 1000000 100 100000 testmodel null 3 100000 2740 36131664 1001 0 2002 0 0 0
1000 1000000 100 300000 testmodel null 3 300000 8571 24695616 1950 100 6002 2400 83 2553
1000 1000000 100 1000000 testmodel null 3 1000000 23746 47636080 2300 100 20000 8650 335 9059
1000 1000000 1000 1 testmodel null 3 1 10 3611248 1 0 2 0 0 0
1000 1000000 1000 3 testmodel null 3 3 149 4021928 3 0 6 0 0 0
1000 1000000 1000 10 testmodel null 3 10 162 4022376 3 0 6 0 0 0
1000 1000000 1000 30 testmodel null 3 30 145 4023864 3 0 6 0 0 0
1000 1000000 1000 100 testmodel null 3 100 154 4029096 3 0 6 0 0 0
1000 1000000 1000 300 testmodel null 3 300 147 4042920 3 0 6 0 0 0
1000 1000000 1000 1000 testmodel null 3 1000 184 4094920 3 0 6 0 0 0
1000 1000000 1000 3000 testmodel null 3 3000 385 4643872 5 0 10 0 0 0
1000 1000000 1000 10000 testmodel null 3 10000 776 6585472 12 0 24 0 0 0
1000 1000000 1000 30000 testmodel null 3 30000 1103 12127784 32 0 64 0 0 0
1000 1000000 1000 100000 testmodel null 3 100000 1520 31539136 102 0 204 0 0 0
1000 1000000 1000 300000 testmodel null 3 300000 3000 86990272 302 0 604 0 0 0
1000 1000000 1000 1000000 testmodel null 3 1000000 7800 280621272 1000 0 2000 0 0 0
1000 1000000 10000 1 testmodel null 3 1 10 5072840 1 0 2 0 0 0
1000 1000000 10000 3 testmodel null 3 3 15 5073056 1 0 2 0 0 0
1000 1000000 10000 10 testmodel null 3 10 12 5073560 1 0 2 0 0 0
1000 1000000 10000 30 testmodel null 3 30 12 5074984 1 0 2 0 0 0
1000 1000000 10000 100 testmodel null 3 100 11 5080216 1 0 2 0 0 0
1000 1000000 10000 300 testmodel null 3 300 19 5094040 1 0 2 0 0 0
1000 1000000 10000 1000 testmodel null 3 1000 46 5145704 1 0 2 0 0 0
1000 1000000 10000 3000 testmodel null 3 3000 131 5210448 1 0 2 0 0 0
1000 1000000 10000 10000 testmodel null 3 10000 744 7757928 2 0 4 0 0 0
1000 1000000 10000 30000 testmodel null 3 30000 1436 15295320 5 0 10 0 0 0
1000 1000000 10000 100000 testmodel null 3 100000 7172 34536248 12 0 24 0 0 0
1000 1000000 10000 300000 testmodel null 3 300000 3182 89489760 32 0 64 0 0 0
1000 1000000 10000 1000000 testmodel null 3 1000000 6738 277216336 100 0 200 0 0 0
1000 1000000 100000 1 testmodel null 3 1 8 23400520 1 0 2 0 0 0
1000 1000000 100000 3 testmodel null 3 3 9 23400736 1 0 2 0 0 0
1000 1000000 100000 10 testmodel null 3 10 8 23401256 1 0 2 0 0 0
