modelSize fragmentDepth loadDepth#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
1000000 100000 300000 testmodel null 3 300000 4021 100541296 5 0 10 0 0 0
1000000 100000 1000000 testmodel null 3 1000000 7276 260004488 11 0 22 0 0 0
1000000 5 1 testmodel null 3 1 18 75741136 2 0 4 0 0 0
1000000 5 3 testmodel null 3 3 16 76500184 3 0 6 0 0 0
1000000 5 10 testmodel null 3 10 19 77836688 4 0 8 0 0 0
1000000 5 30 testmodel null 3 30 47 78123552 8 0 16 0 0 0
1000000 5 100 testmodel null 3 100 86 77104160 22 0 44 0 0 0
1000000 5 300 testmodel null 3 300 188 78737888 62 0 124 0 0 0
1000000 5 1000 testmodel null 3 1000 569 78568616 202 0 404 0 0 0
1000000 5 3000 testmodel null 3 3000 1919 77841704 320 100 1204 350 2152 2567
1000000 5 10000 testmodel null 3 10000 5161 79589624 450 100 4004 1850 9189 11134
1000000 5 30000 testmodel null 3 30000 8402 80887848 460 100 12004 5750 30464 36279
1000000 5 100000 testmodel null 3 100000 18063 80814312 465 100 40004 19800 107281 127181
1000000 5 300000 testmodel null 3 300000 36913 89368272 465 100 120004 59800 328224 388114
1000000 5 1000000 testmodel null 3 1000000 104945 117867496 460 100 400002 199750 1084205 1284046
1000000 10 1 testmodel null 3 1 19 40698416 2 0 4 0 0 0
1000000 10 3 testmodel null 3 3 22 40652688 3 0 6 0 0 0
1000000 10 10 testmodel null 3 10 22 40811592 3 0 6 0 0 0
1000000 10 30 testmodel null 3 30 36 42401848 5 0 10 0 0 0
1000000 10 100 testmodel null 3 100 57 42405144 12 0 24 0 0 0
1000000 10 300 testmodel null 3 300 138 43231624 32 0 64 0 0 0
1000000 10 1000 testmodel null 3 1000 320 43023096 102 0 204 0 0 0
1000000 10 3000 testmodel null 3 3000 1058 41921408 302 99 604 0 1287 1386
1000000 10 10000 testmodel null 3 10000 3008 41911008 450 100 2004 800 4910 5802
1000000 10 30000 testmodel null 3 30000 5057 43605704 450 100 6004 2850 15807 18743
1000000 10 100000 testmodel null 3 100000 11523 43968616 495 100 20004 9700 50625 60407
1000000 10 300000 testmodel null 3 300000 23155 49860088 510 100 60004 29800 154006 183873
1000000 10 1000000 testmodel null 3 1000000 60798 63016064 510 100 200002 99800 544991 644868
1000000 30 1 testmodel null 3 1 18 16418544 2 0 4 0 0 0
1000000 30 3 testmodel null 3 3 17 16740856 3 0 6 0 0 0
1000000 30 10 testmodel null 3 10 23 17004600 3 0 6 0 0 0
1000000 30 30 testmodel null 3 30 27 15932784 3 0 6 0 0 0
1000000 30 100 testmodel null 3 100 39 16770816 6 0 12 0 0 0
1000000 30 300 testmodel null 3 300 84 16252600 12 0 24 0 0 0
1000000 30 1000 testmodel null 3 1000 187 16465080 36 0 72 0 0 0
1000000 30 3000 testmodel null 3 3000 443 17131184 102 33 204 0 99 132
1000000 30 10000 testmodel null 3 10000 1703 18210736 315 100 672 200 688 945
1000000 30 30000 testmodel null 3 30000 2705 20427296 452 100 2004 550 4106 4732
1000000 30 100000 testmodel null 3 100000 6307 20260336 550 100 6672 2950 15534 18561
1000000 30 300000 testmodel null 3 300000 14569 23452320 605 100 20004 9450 45807 55327
1000000 30 1000000 testmodel null 3 1000000 31563 27473808 995 100 66670 32850 157924 190844
1000000 100 1 testmodel null 3 1 20 7202304 2 0 4 0 0 0
1000000 100 3 testmodel null 3 3 35 7224096 3 0 6 0 0 0
1000000 100 10 testmodel null 3 10 44 7224544 3 0 6 0 0 0
1000000 100 30 testmodel null 3 30 37 7226024 3 0 6 0 0 0
1000000 100 100 testmodel null 3 100 41 7231280 3 0 6 0 0 0
1000000 100 300 testmodel null 3 300 80 7289152 5 0 10 0 0 0
1000000 100 1000 testmodel null 3 1000 188 7493288 12 0 24 0 0 0
1000000 100 3000 testmodel null 3 3000 492 8001928 32 9 64 0 9 18
1000000 100 10000 testmodel null 3 10000 908 10027264 102 9 204 0 45 54
1000000 100 30000 testmodel null 3 30000 1997 13166512 300 100 604 100 801 954
1000000 100 100000 testmodel null 3 100000 3626 11438688 530 100 2004 850 4222 5147
1000000 100 300000 testmodel null 3 300000 7697 20089872 570 100 6004 2550 13594 16213
1000000 100 1000000 testmodel null 3 1000000 21187 18774448 650 100 20002 9650 44686 54401
1000000 300 1 testmodel null 3 1 36 4457968 2 0 4 0 0 0
1000000 300 3 testmodel null 3 3 69 4520840 3 0 6 0 0 0
1000000 300 10 testmodel null 3 10 64 4521288 3 0 6 0 0 0
1000000 300 30 testmodel null 3 30 57 4522776 3 0 6 0 0 0
1000000 300 100 testmodel null 3 100 62 4528192 3 0 6 0 0 0
1000000 300 300 testmodel null 3 300 76 4542016 3 0 6 0 0 0
1000000 300 1000 testmodel null 3 1000 219 4780920 6 0 12 0 0 0
1000000 300 3000 testmodel null 3 3000 397 5286304 12 0 24 0 0 0
1000000 300 10000 testmodel null 3 10000 848 7233200 36 3 72 0 3 6
1000000 300 30000 testmodel null 3 30000 1356 12469072 102 17 204 0 29 46
1000000 300 100000 testmodel null 3 100000 2427 27366544 315 100 672 50 937 1058
1000000 300 300000 testmodel null 3 300000 6127 12966240 375 100 2004 900 4620 5584
1000000 300 1000000 testmodel null 3 1000000 17289 19102872 375 100 6670 3150 16340 19567
1000000 1000 1 testmodel null 3 1 109 3612984 2 0 4 0 0 0
1000000 1000 3 testmodel null 3 3 181 3818328 3 0 6 0 0 0
1000000 1000 10 testmodel null 3 10 166 3818776 3 0 6 0 0 0
1000000 1000 30 testmodel null 3 30 165 3820248 3 0 6 0 0 0
1000000 1000 100 testmodel null 3 100 180 3825496 3 0 6 0 0 0
1000000 1000 300 testmodel null 3 300 179 3839312 3 0 6 0 0 0
1000000 1000 1000 testmodel null 3 1000 213 3890992 3 0 6 0 0 0
1000000 1000 3000 testmodel null 3 3000 398 4438856 5 0 10 0 0 0
1000000 1000 10000 testmodel null 3 10000 804 6380464 12 0 24 0 0 0
1000000 1000 30000 testmodel null 3 30000 1252 11518680 32 4 64 0 0 4
1000000 1000 100000 testmodel null 3 100000 1628 30484784 102 5 204 0 7 12
1000000 1000 300000 testmodel null 3 300000 4656 30265136 190 100 604 200 721 1002
1000000 1000 1000000 testmodel null 3 1000000 12984 56900016 230 100 2002 800 4126 4996
1000000 3000 1 testmodel null 3 1 245 3742248 2 0 4 0 0 0
1000000 3000 3 testmodel null 3 3 411 4357280 3 0 6 0 0 0
1000000 3000 10 testmodel null 3 10 413 4357712 3 0 6 0 0 0
1000000 3000 30 testmodel null 3 30 444 4359544 3 0 6 0 0 0
1000000 3000 100 testmodel null 3 100 442 4364784 3 0 6 0 0 0
1000000 3000 300 testmodel null 3 300 425 4378608 3 0 6 0 0 0
1000000 3000 1000 testmodel null 3 1000 471 4430288 3 0 6 0 0 0
1000000 3000 3000 testmodel null 3 3000 527 4495888 3 0 6 0 0 0
1000000 3000 10000 testmodel null 3 10000 1009 6829088 6 0 12 0 0 0
1000000 3000 30000 testmodel null 3 30000 1376 11904912 12 0 24 0 0 0
1000000 3000 100000 testmodel null 3 100000 1800 30146992 36 0 72 0 0 0
1000000 3000 300000 testmodel null 3 300000 3458 73076184 102 59 204 0 68 127
1000000 3000 1000000 testmodel null 3 1000000 10278 138888088 185 100 670 150 1310 1547
1000000 10000 1 testmodel null 3 1 691 5076968 2 0 4 0 0 0
1000000 10000 3 testmodel null 3 3 1081 7124704 3 0 6 0 0 0
1000000 10000 10 testmodel null 3 10 1039 7125160 3 0 6 0 0 0
1000000 10000 30 testmodel null 3 30 1057 7127304 3 0 6 0 0 0
1000000 10000 100 testmodel null 3 100 1055 7132456 3 0 6 0 0 0
1000000 10000 300 testmodel null 3 300 1150 7146288 3 0 6 0 0 0
1000000 10000 1000 testmodel null 3 1000 1115 7197448 3 0 6 0 0 0
1000000 10000 3000 testmodel null 3 3000 1205 7263560 3 0 6 0 0 0
1000000 10000 10000 testmodel null 3 10000 1360 7760704 3 0 6 0 0 0
1000000 10000 30000 testmodel null 3 30000 1661 13186784 5 0 10 0 0 0
1000000 10000 100000 testmodel null 3 100000 2274 32062864 12 0 24 0 0 0
1000000 10000 300000 testmodel null 3 300000 3425 76571128 32 11 64 0 7 18
1000000 10000 1000000 testmodel null 3 1000000 7365 231686128 101 61 202 0 117 178
1000000 30000 1 testmodel null 3 1 1133 9154632 2 0 4 0 0 0
1000000 30000 3 testmodel null 3 3 1894 15312784 3 0 6 0 0 0
1000000 30000 10 testmodel null 3 10 1841 15313232 3 0 6 0 0 0
1000000 30000 30 testmodel null 3 30 1862 15314696 3 0 6 0 0 0
1000000 30000 100 testmodel null 3 100 1889 15319952 3 0 6 0 0 0
1000000 30000 300 testmodel null 3 300 1861 15333776 3 0 6 0 0 0
1000000 30000 1000 testmodel null 3 1000 1985 15385440 3 0 6 0 0 0
1000000 30000 3000 testmodel null 3 3000 1964 15456896 3 0 6 0 0 0
1000000 30000 10000 testmodel null 3 10000 2045 15954064 3 0 6 0 0 0
1000000 30000 30000 testmodel null 3 30000 2197 17430648 3 0 6 0 0 0
1000000 30000 100000 testmodel null 3 100000 2769 40786984 6 0 12 0 0 0
1000000 30000 300000 testmodel null 3 300000 3851 91755384 12 0 24 0 0 0
1000000 30000 1000000 testmodel null 3 1000000 7797 241483824 35 19 70 0 8 27
1000000 100000 1 testmodel null 3 1 1355 23517384 2 0 4 0 0 0
1000000 100000 3 testmodel null 3 3 2301 44048040 3 0 6 0 0 0
1000000 100000 10 testmodel null 3 10 2195 44048632 3 0 6 0 0 0
1000000 100000 30 testmodel null 3 30 2225 44050104 3 0 6 0 0 0
1000000 100000 100 testmodel null 3 100 2261 44055344 3 0 6 0 0 0
1000000 100000 300 testmodel null 3 300 2188 44069176 3 0 6 0 0 0
1000000 100000 1000 testmodel null 3 1000 2260 44468736 3 0 6 0 0 0
1000000 100000 3000 testmodel null 3 3000 2304 44192296 3 0 6 0 0 0
1000000 100000 10000 testmodel null 3 10000 2403 45038200 3 0 6 0 0 0
1000000 100000 30000 testmodel null 3 30000 2615 46166064 3 0 6 0 0 0
1000000 100000 100000 testmodel null 3 100000 2749 49267584 3 0 6 0 0 0
1000000 100000 300000 testmodel null 3 300000 4039 100529592 5 0 10 0 0 0
1000000 100000 1000000 testmodel null 3 1000000 7312 259870408 11 0 22 0 0 0
1000000 5 1 testmodel null 3 1 13 77453392 2 0 4 0 0 0
1000000 5 3 testmodel null 3 3 15 77449120 3 0 6 0 0 0
1000000 5 10 testmodel null 3 10 23 77893000 4 0 8 0 0 0
1000000 5 30 testmodel null 3 30 36 76466856 8 0 16 0 0 0
1000000 5 100 testmodel null 3 100 104 76381784 22 0 44 0 0 0
1000000 5 300 testmodel null 3 300 210 77930984 62 0 124 0 0 0
1000000 5 1000 testmodel null 3 1000 499 76316784 202 0 404 0 0 0
1000000 5 3000 testmodel null 3 3000 2015 77782744 320 100 1204 350 2152 2567
1000000 5 10000 testmodel null 3 10000 5193 78189232 450 100 4004 1850 8933 10878
1000000 5 30000 testmodel null 3 30000 8745 77841856 450 100 12004 5850 30215 36165
1000000 5 100000 testmodel null 3 100000 17929 82176656 465 100 40004 19800 107321 127206
1000000 5 300000 testmodel null 3 300000 37405 89611192 465 100 120004 59700 330953 390738
1000000 5 1000000 testmodel null 3 1000000 103132 116563192 465 100 400002 199850 1080837 1280784
1000000 10 1 testmodel null 3 1 13 40854184 2 0 4 0 0 0
1000000 10 3 testmodel null 3 3 31 42620304 3 0 6 0 0 0
1000000 10 10 testmodel null 3 10 24 43275280 3 0 6 0 0 0
1000000 10 30 testmodel null 3 30 38 43185456 5 0 10 0 0 0
1000000 10 100 testmodel null 3 100 66 42930520 12 0 24 0 0 0
1000000 10 300 testmodel null 3 300 130 40034264 32 0 64 0 0 0
1000000 10 1000 testmodel null 3 1000 331 43271032 102 0 204 0 0 0
1000000 10 3000 testmodel null 3 3000 1064 44089848 302 99 604 0 1287 1386
1000000 10 10000 testmodel null 3 10000 3120 43931008 450 100 2004 700 5334 6102
1000000 10 30000 testmodel null 3 30000 5369 40958104 460 100 6004 2850 16354 19259
1000000 10 100000 testmodel null 3 100000 11492 45871752 485 100 20004 9850 51281 61204
1000000 10 300000 testmodel null 3 300000 22939 47949032 520 100 60004 29650 156825 186572
1000000 10 1000000 testmodel null 3 1000000 60477 61285712 520 100 200002 99850 513134 613047
1000000 30 1 testmodel null 3 1 13 16150904 2 0 4 0 0 0
1000000 30 3 testmodel null 3 3 20 16779440 3 0 6 0 0 0
1000000 30 10 testmodel null 3 10 19 17000496 3 0 6 0 0 0
1000000 30 30 testmodel null 3 30 23 16455600 3 0 6 0 0 0
1000000 30 100 testmodel null 3 100 36 16812168 6 0 12 0 0 0
1000000 30 300 testmodel null 3 300 62 16862656 12 0 24 0 0 0
1000000 30 1000 testmodel null 3 1000 205 16634472 36 0 72 0 0 0
1000000 30 3000 testmodel null 3 3000 461 17095216 102 33 204 0 99 132
1000000 30 10000 testmodel null 3 10000 1695 18141072 315 100 672 200 655 923
1000000 30 30000 testmodel null 3 30000 2670 20883904 452 100 2004 550 3734 4347
1000000 30 100000 testmodel null 3 100000 5972 21308824 545 100 6672 2850 15248 18167
1000000 30 300000 testmodel null 3 300000 14327 24247096 835 100 20004 9300 47595 56964
1000000 30 1000000 testmodel null 3 1000000 30839 28646624 940 100 66670 32750 158121 190943
1000000 100 1 testmodel null 3 1 22 7202312 2 0 4 0 0 0
1000000 100 3 testmodel null 3 3 36 7224096 3 0 6 0 0 0
1000000 100 10 testmodel null 3 10 29 7224552 3 0 6 0 0 0
1000000 100 30 testmodel null 3 30 36 7226024 3 0 6 0 0 0
1000000 100 100 testmodel null 3 100 40 7231272 3 0 6 0 0 0
1000000 100 300 testmodel null 3 300 73 7289160 5 0 10 0 0 0
1000000 100 1000 testmodel null 3 1000 192 7493288 12 0 24 0 0 0
1000000 100 3000 testmodel null 3 3000 540 8001920 32 9 64 0 9 18
1000000 100 10000 testmodel null 3 10000 938 10027264 102 9 204 0 45 54
1000000 100 30000 testmodel null 3 30000 1914 14138240 300 100 604 50 747 888
1000000 100 100000 testmodel null 3 100000 3605 12996920 510 100 2004 800 4598 5486
1000000 100 300000 testmodel null 3 300000 7648 16382616 630 100 6004 2700 13845 16598
1000000 100 1000000 testmodel null 3 1000000 21479 16000008 630 100 20002 9750 49456 59264
1000000 300 1 testmodel null 3 1 38 4458360 2 0 4 0 0 0
1000000 300 3 testmodel null 3 3 65 4521424 3 0 6 0 0 0
1000000 300 10 testmodel null 3 10 62 4521888 3 0 6 0 0 0
1000000 300 30 testmodel null 3 30 63 4523344 3 0 6 0 0 0
1000000 300 100 testmodel null 3 100 59 4528600 3 0 6 0 0 0
1000000 300 300 testmodel null 3 300 70 4542432 3 0 6 0 0 0
1000000 300 1000 testmodel null 3 1000 190 4781416 6 0 12 0 0 0
1000000 300 3000 testmodel null 3 3000 421 5286296 12 0 24 0 0 0
1000000 300 10000 testmodel null 3 10000 852 7233208 36 3 72 0 3 6
1000000 300 30000 testmodel null 3 30000 1298 12437216 102 18 204 0 30 48
1000000 300 100000 testmodel null 3 100000 2429 27514640 315 100 672 50 881 995
1000000 300 300000 testmodel null 3 300000 5830 28855848 375 100 2004 700 4416 5200
1000000 300 1000000 testmodel null 3 1000000 17050 23295976 380 100 6670 3100 16478 19678
1000000 1000 1 testmodel null 3 1 104 3613696 2 0 4 0 0 0
1000000 1000 3 testmodel null 3 3 169 3819032 3 0 6 0 0 0
1000000 1000 10 testmodel null 3 10 179 3819480 3 0 6 0 0 0
1000000 1000 30 testmodel null 3 30 177 3820960 3 0 6 0 0 0
1000000 1000 100 testmodel null 3 100 163 3826104 3 0 6 0 0 0
1000000 1000 300 testmodel null 3 300 193 3839496 3 0 6 0 0 0
1000000 1000 1000 testmodel null 3 1000 217 3891600 3 0 6 0 0 0
1000000 1000 3000 testmodel null 3 3000 394 4438864 5 0 10 0 0 0
1000000 1000 10000 testmodel null 3 10000 898 6380456 12 0 24 0 0 0
1000000 1000 30000 testmodel null 3 30000 1339 11473184 32 5 64 0 0 5
1000000 1000 100000 testmodel null 3 100000 1677 30000312 102 13 204 0 27 40
1000000 1000 300000 testmodel null 3 300000 4356 55771432 202 100 604 100 757 957
1000000 1000 1000000 testmodel null 3 1000000 13117 56175024 201 100 2002 800 3665 4551
1000000 3000 1 testmodel null 3 1 245 3743216 2 0 4 0 0 0
1000000 3000 3 testmodel null 3 3 424 4358240 3 0 6 0 0 0
1000000 3000 10 testmodel null 3 10 444 4358680 3 0 6 0 0 0
1000000 3000 30 testmodel null 3 30 404 4360168 3 0 6 0 0 0
1000000 3000 100 testmodel null 3 100 430 4365408 3 0 6 0 0 0
1000000 3000 300 testmodel null 3 300 450 4379232 3 0 6 0 0 0
1000000 3000 1000 testmodel null 3 1000 458 4430896 3 0 6 0 0 0
1000000 3000 3000 testmodel null 3 3000 523 4495888 3 0 6 0 0 0
1000000 3000 10000 testmodel null 3 10000 1012 6829080 6 0 12 0 0 0
1000000 3000 30000 testmodel null 3 30000 1415 11904920 12 0 24 0 0 0
1000000 3000 100000 testmodel null 3 100000 1847 30383592 36 1 72 0 0 1
1000000 3000 300000 testmodel null 3 300000 3060 73324368 102 60 204 0 74 134
1000000 3000 1000000 testmodel null 3 1000000 12016 66099392 200 100 670 250 1368 1676
1000000 10000 1 testmodel null 3 1 680 5078160 2 0 4 0 0 0
1000000 10000 3 testmodel null 3 3 969 7125904 3 0 6 0 0 0
1000000 10000 10 testmodel null 3 10 1051 7126352 3 0 6 0 0 0
1000000 10000 30 testmodel null 3 30 1028 7127824 3 0 6 0 0 0
1000000 10000 100 testmodel null 3 100 987 7133088 3 0 6 0 0 0
1000000 10000 300 testmodel null 3 300 1023 7146904 3 0 6 0 0 0
1000000 10000 1000 testmodel null 3 1000 1038 7198568 3 0 6 0 0 0
1000000 10000 3000 testmodel null 3 3000 1156 7263560 3 0 6 0 0 0
1000000 10000 10000 testmodel null 3 10000 1292 7760720 3 0 6 0 0 0
1000000 10000 30000 testmodel null 3 30000 1736 13266720 5 0 10 0 0 0
1000000 10000 100000 testmodel null 3 100000 2182 32118296 12 0 24 0 0 0
1000000 10000 300000 testmodel null 3 300000 3154 74067576 32 15 64 0 0 15
1000000 10000 1000000 testmodel null 3 1000000 7145 236763232 101 58 202 0 115 173
1000000 30000 1 testmodel null 3 1 1071 9154632 2 0 4 0 0 0
1000000 30000 3 testmodel null 3 3 1872 15312784 3 0 6 0 0 0
1000000 30000 10 testmodel null 3 10 1809 15313232 3 0 6 0 0 0
1000000 30000 30 testmodel null 3 30 1820 15314696 3 0 6 0 0 0
1000000 30000 100 testmodel null 3 100 1882 15319960 3 0 6 0 0 0
1000000 30000 300 testmodel null 3 300 1718 15333776 3 0 6 0 0 0
1000000 30000 1000 testmodel null 3 1000 1866 15385448 3 0 6 0 0 0
1000000 30000 3000 testmodel null 3 3000 1785 15456896 3 0 6 0 0 0
1000000 30000 10000 testmodel null 3 10000 1774 15954056 3 0 6 0 0 0
1000000 30000 30000 testmodel null 3 30000 2200 17430648 3 0 6 0 0 0
1000000 30000 100000 testmodel null 3 100000 2808 40780368 6 0 12 0 0 0
1000000 30000 300000 testmodel null 3 300000 3720 91754984 12 0 24 0 0 0
1000000 30000 1000000 testmodel null 3 1000000 7365 238854896 35 21 70 0 8 29
1000000 100000 1 testmodel null 3 1 1317 23517376 2 0 4 0 0 0
1000000 100000 3 testmodel null 3 3 2173 44048184 3 0 6 0 0 0
1000000 100000 10 testmodel null 3 10 2157 44048624 3 0 6 0 0 0
1000000 100000 30 testmodel null 3 30 2074 44050104 3 0 6 0 0 0
1000000 100000 100 testmodel null 3 100 2256 44055208 3 0 6 0 0 0
1000000 100000 300 testmodel null 3 300 2156 44069176 3 0 6 0 0 0
1000000 100000 1000 testmodel null 3 1000 2131 44120840 3 0 6 0 0 0
1000000 100000 3000 testmodel null 3 3000 2183 44192296 3 0 6 0 0 0
1000000 100000 10000 testmodel null 3 10000 2346 44689440 3 0 6 0 0 0
1000000 100000 30000 testmodel null 3 30000 2557 46514808 3 0 6 0 0 0
1000000 100000 100000 testmodel null 3 100000 2604 49609400 3 0 6 0 0 0
1000000 100000 300000 testmodel null 3 300000 3811 100620080 5 0 10 0 0 0
1000000 100000 1000000 testmodel null 3 1000000 7147 260087752 11 0 22 0 0 0
1000000 5 1 testmodel null 3 1 13 75887160 2 0 4 0 0 0
1000000 5 3 testmodel null 3 3 17 75632000 3 0 6 0 0 0
1000000 5 10 testmodel null 3 10 21 76511112 4 0 8 0 0 0
1000000 5 30 testmodel null 3 30 40 78287272 8 0 16 0 0 0
1000000 5 100 testmodel null 3 100 88 76855360 22 0 44 0 0 0
1000000 5 300 testmodel null 3 300 207 77403752 62 0 124 0 0 0
1000000 5 1000 testmodel null 3 1000 537 77192360 202 0 404 0 0 0
1000000 5 3000 testmodel null 3 3000 1705 76485552 320 100 1204 350 2152 2567
1000000 5 10000 testmodel null 3 10000 4662 78271312 450 100 4004 1850 9374 11319
1000000 5 30000 testmodel null 3 30000 8593 77950752 465 100 12004 5750 31598 37413
1000000 5 100000 testmodel null 3 100000 17203 83582560 475 100 40004 19850 105109 125040
1000000 5 300000 testmodel null 3 300000 36416 89863320 465 100 120004 59650 327438 387178
1000000 5 1000000 testmodel null 3 1000000 102809 116155848 465 100 400002 199850 1089199 1289146
1000000 10 1 testmodel null 3 1 20 42309480 2 0 4 0 0 0
1000000 10 3 testmodel null 3 3 27 43126920 3 0 6 0 0 0
1000000 10 10 testmodel null 3 10 23 40726736 3 0 6 0 0 0
1000000 10 30 testmodel null 3 30 28 40747200 5 0 10 0 0 0
1000000 10 100 testmodel null 3 100 53 39794016 12 0 24 0 0 0
1000000 10 300 testmodel null 3 300 161 41133840 32 0 64 0 0 0
1000000 10 1000 testmodel null 3 1000 350 42822704 102 0 204 0 0 0
1000000 10 3000 testmodel null 3 3000 1019 44265216 302 99 604 0 1287 1386
1000000 10 10000 testmodel null 3 10000 3031 42223768 450 100 2004 700 5290 6056
1000000 10 30000 testmodel null 3 30000 5544 43544992 450 100 6004 2850 15101 18006
1000000 10 100000 testmodel null 3 100000 11000 42348808 490 100 20004 9850 52401 62333
1000000 10 300000 testmodel null 3 300000 22888 49860616 495 100 60004 29650 163019 192769
1000000 10 1000000 testmodel null 3 1000000 59400 64076048 505 100 200002 99550 516184 615831
1000000 30 1 testmodel null 3 1 14 16784632 2 0 4 0 0 0
1000000 30 3 testmodel null 3 3 19 16792696 3 0 6 0 0 0
1000000 30 10 testmodel null 3 10 20 16350512 3 0 6 0 0 0
1000000 30 30 testmodel null 3 30 24 16802368 3 0 6 0 0 0
1000000 30 100 testmodel null 3 100 41 16175056 6 0 12 0 0 0
1000000 30 300 testmodel null 3 300 72 16332920 12 0 24 0 0 0
1000000 30 1000 testmodel null 3 1000 219 17105584 36 0 72 0 0 0
1000000 30 3000 testmodel null 3 3000 357 17291816 102 33 204 0 99 132
1000000 30 10000 testmodel null 3 10000 1639 17487568 315 100 672 200 668 949
1000000 30 30000 testmodel null 3 30000 2957 20620224 452 100 2004 550 4028 4657
1000000 30 100000 testmodel null 3 100000 5891 20377448 550 100 6672 2950 16214 19236
1000000 30 300000 testmodel null 3 300000 13934 24030432 655 100 20004 9400 52435 61905
1000000 30 1000000 testmodel null 3 1000000 29863 26446912 990 100 66670 32900 162127 195119
1000000 100 1 testmodel null 3 1 22 7202312 2 0 4 0 0 0
1000000 100 3 testmodel null 3 3 30 7224104 3 0 6 0 0 0
1000000 100 10 testmodel null 3 10 28 7224552 3 0 6 0 0 0
1000000 100 30 testmodel null 3 30 27 7226024 3 0 6 0 0 0
1000000 100 100 testmodel null 3 100 44 7231272 3 0 6 0 0 0
1000000 100 300 testmodel null 3 300 76 7289160 5 0 10 0 0 0
1000000 100 1000 testmodel null 3 1000 192 7493288 12 0 24 0 0 0
1000000 100 3000 testmodel null 3 3000 422 8001912 32 9 64 0 9 18
1000000 100 10000 testmodel null 3 10000 943 10027264 102 9 204 0 45 54
1000000 100 30000 testmodel null 3 30000 1728 14171240 300 100 604 50 720 855
1000000 100 100000 testmodel null 3 100000 3328 22392416 552 100 2004 450 4141 4690
1000000 100 300000 testmodel null 3 300000 7310 16054944 490 100 6004 2700 13771 16527
1000000 100 1000000 testmodel null 3 1000000 20470 16810712 560 100 20002 9700 46280 56058
1000000 300 1 testmodel null 3 1 33 4458368 2 0 4 0 0 0
1000000 300 3 testmodel null 3 3 65 4521424 3 0 6 0 0 0
1000000 300 10 testmodel null 3 10 53 4521880 3 0 6 0 0 0
1000000 300 30 testmodel null 3 30 57 4523344 3 0 6 0 0 0
1000000 300 100 testmodel null 3 100 63 4528608 3 0 6 0 0 0
1000000 300 300 testmodel null 3 300 76 4542424 3 0 6 0 0 0
1000000 300 1000 testmodel null 3 1000 196 4781408 6 0 12 0 0 0
1000000 300 3000 testmodel null 3 3000 410 5286288 12 0 24 0 0 0
1000000 300 10000 testmodel null 3 10000 816 7233200 36 3 72 0 3 6
1000000 300 30000 testmodel null 3 30000 1203 12455776 102 16 204 0 28 44
1000000 300 100000 testmodel null 3 100000 1898 30359352 336 99 672 0 871 970
1000000 300 300000 testmodel null 3 300000 5698 29160560 360 100 2004 700 4310 5083
1000000 300 1000000 testmodel null 3 1000000 21801 19390160 415 100 6670 3150 16766 19976
1000000 1000 1 testmodel null 3 1 99 3613688 2 0 4 0 0 0
1000000 1000 3 testmodel null 3 3 158 3819032 3 0 6 0 0 0
1000000 1000 10 testmodel null 3 10 156 3819472 3 0 6 0 0 0
1000000 1000 30 testmodel null 3 30 158 3820952 3 0 6 0 0 0
1000000 1000 100 testmodel null 3 100 161 3826208 3 0 6 0 0 0
1000000 1000 300 testmodel null 3 300 176 3840024 3 0 6 0 0 0
1000000 1000 1000 testmodel null 3 1000 181 3891696 3 0 6 0 0 0
1000000 1000 3000 testmodel null 3 3000 357 4438856 5 0 10 0 0 0
1000000 1000 10000 testmodel null 3 10000 762 6380464 12 0 24 0 0 0
1000000 1000 30000 testmodel null 3 30000 1145 11741272 32 1 64 0 0 1
1000000 1000 100000 testmodel null 3 100000 1598 30300968 102 8 204 0 10 18
1000000 1000 300000 testmodel null 3 300000 4530 31749936 165 100 604 200 707 962
1000000 1000 1000000 testmodel null 3 1000000 12744 55874600 220 100 2002 800 3980 4874
1000000 3000 1 testmodel null 3 1 257 3743216 2 0 4 0 0 0
1000000 3000 3 testmodel null 3 3 408 4358248 3 0 6 0 0 0
1000000 3000 10 testmodel null 3 10 413 4358688 3 0 6 0 0 0
1000000 3000 30 testmodel null 3 30 400 4360160 3 0 6 0 0 0
1000000 3000 100 testmodel null 3 100 420 4365400 3 0 6 0 0 0
1000000 3000 300 testmodel null 3 300 439 4378872 3 0 6 0 0 0
1000000 3000 1000 testmodel null 3 1000 434 4430544 3 0 6 0 0 0
1000000 3000 3000 testmodel null 3 3000 518 4495888 3 0 6 0 0 0
1000000 3000 10000 testmodel null 3 10000 988 6829072 6 0 12 0 0 0
1000000 3000 30000 testmodel null 3 30000 1315 11904912 12 0 24 0 0 0
1000000 3000 100000 testmodel null 3 100000 1695 29639464 36 0 72 0 0 0
1000000 3000 300000 testmodel null 3 300000 2899 76930072 102 33 204 0 36 69
1000000 3000 1000000 testmodel null 3 1000000 10374 109117960 180 100 670 200 1306 1574
1000000 10000 1 testmodel null 3 1 629 5078160 2 0 4 0 0 0
1000000 10000 3 testmodel null 3 3 1070 7125904 3 0 6 0 0 0
1000000 10000 10 testmodel null 3 10 1039 7126368 3 0 6 0 0 0
1000000 10000 30 testmodel null 3 30 1012 7127824 3 0 6 0 0 0
1000000 10000 100 testmodel null 3 100 1009 7133080 3 0 6 0 0 0
